,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
12142--43,sample,1329.0,611,16.8556780110437,89.7956637283106,12142.0,43.0,embryo_2-2_E7.5_z48,611.0,385.5064599483212,332.74935400516733,250,237.175748552516,250,Right,ectoderm,Rostral neurectoderm
12143--22,sample,1873.0,671,71.50258,49.56598,12143.0,22.0,embryo_2-2_E7.5_z24,671.0,341.9533333333329,427.20666666666693,10,164.3818,10,Right,endoderm,Parietal endoderm
12146--34,sample,746.0,414,-106.388438001186,-22.0785373066228,12146.0,34.0,embryo_2-2_E7.5_z38,414.0,812.7907375643226,530.3018867924529,150,-26.3638663318063,150,Left,ectoderm,Epiblast
12148--24,sample,1151.0,544,77.227636842259,18.0300547015738,12148.0,24.0,embryo_2-2_E7.5_z26,544.0,392.0355329949234,431.6493231810491,30,201.540964353723,30,Right,mesoderm,Pre-somitic
12149--28,sample,2164.0,933,81.5405550898208,-11.2950885952935,12149.0,28.0,embryo_2-2_E7.5_z30,933.0,338.10975609756133,521.021486643438,70,-309.48760343834,70,Left,ectoderm,Rostral neurectoderm
12150--28,sample,1138.0,582,-119.865231882928,-44.3157224806862,12150.0,28.0,embryo_2-2_E7.5_z30,582.0,746.2696629213478,516.1119434040793,70,-36.4846693929971,70,Left,endoderm,Parietal endoderm
12150--38,sample,972.0,535,19.0071369619082,100.398280927556,12150.0,38.0,embryo_2-2_E7.5_z42,535.0,399.8875404530736,323.9126213592226,190,227.386058691384,190,Right,ectoderm,Rostral neurectoderm
12150--40,sample,1235.0,644,8.58537506256869,95.8403008315854,12150.0,40.0,embryo_2-2_E7.5_z44,644.0,420.2608923884527,319.4225721784769,210,222.816127869476,210,Right,ectoderm,Rostral neurectoderm
12152--31,sample,1696.0,827,164.858172592096,7.46948682499707,12152.0,31.0,embryo_2-2_E7.5_z34,827.0,177.9081067472307,572.0868580060423,110,358.327845767926,110,Right,ectoderm,Caudal epiblast
12152--41,sample,843.0,409,103.467293513683,31.6240647610734,12152.0,41.0,embryo_2-2_E7.5_z46,409.0,335.03749267721105,525.7891036906858,230,363.344007488858,230,Right,ectoderm,Epiblast
12153--36,sample,2062.0,919,-27.747736581048,80.5476291402402,12153.0,36.0,embryo_2-2_E7.5_z40,919.0,508.71880091234925,345.0364939719775,170,163.606032688411,170,Right,ectoderm,Epiblast
12154--32,sample,1084.0,599,79.8260003269464,87.7518552557318,12154.0,32.0,embryo_2-2_E7.5_z36,599.0,346.75382262996936,435.1215596330276,130,278.976226595345,130,Right,ectoderm,Epiblast
12154--36,sample,1299.0,699,-169.156351314208,55.1733195741374,12154.0,36.0,embryo_2-2_E7.5_z40,699.0,796.051806407635,345.9034310384004,170,41.6313880385563,170,Right,endoderm,Parietal endoderm
12154--47,sample,2570.0,1117,60.9489749829479,120.407941507007,12154.0,47.0,embryo_2-2_E7.5_z53,1117.0,323.0791916985254,256.202257418533,300,247.985608855405,300,Right,endoderm,ExE endoderm
12155--32,sample,1227.0,622,-14.1427090527934,73.5133753049425,12155.0,32.0,embryo_2-2_E7.5_z36,622.0,536.7810218978102,430.5309002433096,130,166.827008054519,130,Right,ectoderm,Rostral neurectoderm
12155--60,sample,726.0,441,-51.6747325565381,115.987739279035,12155.0,60.0,embryo_2-2_E7.5_z70,441.0,558.0242718446607,233.9061488673142,470,117.618913523521,470,Right,endoderm,ExE endoderm
12157--48,sample,1433.0,714,-13.0928498800793,131.950340645452,12157.0,48.0,embryo_2-2_E7.5_z54,714.0,439.1306436119103,176.7584053794426,310,177.802300158117,310,Right,mesoderm,Mixed mesoderm
12159--45,sample,1011.0,514,22.5276812462257,129.611722088349,12159.0,45.0,embryo_2-2_E7.5_z51,514.0,363.1115451388887,271.06901041666697,280,218.78118999683,280,Right,mesoderm,Mixed mesoderm
12161--27,sample,1170.0,649,80.7108911555251,7.22932203819069,12161.0,27.0,embryo_2-2_E7.5_z29,649.0,343.1584922797447,482.51089918256184,60,278.544023949484,60,Right,ectoderm,Caudal epiblast
12162--27,sample,860.0,517,70.0533211724675,8.60406350960793,12162.0,27.0,embryo_2-2_E7.5_z29,517.0,363.6723646723658,476.1018518518522,60,275.543691425402,60,Right,ectoderm,Rostral neurectoderm
12162--30,sample,967.0,573,16.7560927984928,51.3013175491939,12162.0,30.0,embryo_2-2_E7.5_z33,573.0,526.2283176593519,381.0355276907012,100,191.058367830492,100,Right,ectoderm,Rostral neurectoderm
12162--43,sample,1971.0,950,32.967346969257,85.8232352661322,12162.0,43.0,embryo_2-2_E7.5_z48,950.0,355.1522768670311,346.16903460837966,250,261.644749514216,250,Right,ectoderm,Rostral neurectoderm
12163--27,sample,2395.0,1193,-38.1443071672612,-15.9839752254711,12163.0,27.0,embryo_2-2_E7.5_z29,1193.0,585.3194274028629,486.9541922290373,60,-36.2123168026455,60,Left,ectoderm,Rostral neurectoderm
12163--38,sample,857.0,457,-35.7178086720702,86.5989327643693,12163.0,38.0,embryo_2-2_E7.5_z42,457.0,512.4671052631584,332.08625730994027,190,152.582803820595,190,Right,ectoderm,Rostral neurectoderm
12163--43,sample,1512.0,706,8.66625633891804,89.2361840965261,12163.0,43.0,embryo_2-2_E7.5_z48,706.0,401.8307770961146,331.0071574642134,250,225.192390526184,250,Right,ectoderm,Epiblast
12164--31,sample,875.0,482,118.202899291935,-1.4981543248096,12164.0,31.0,embryo_2-2_E7.5_z34,482.0,272.9154855643046,573.5464566929131,110,-362.100997250135,110,Left,ectoderm,Caudal epiblast
12164--43,sample,1664.0,827,-108.23309744811,64.768126189133,12164.0,43.0,embryo_2-2_E7.5_z48,827.0,640.5752242926155,338.6011042097998,250,72.8201101024738,250,Right,ectoderm,Epiblast
12165--31,sample,1645.0,760,-120.540312063406,-43.7880946200841,12165.0,31.0,embryo_2-2_E7.5_z34,760.0,757.8349587396842,573.926731682921,110,-40.3243419463872,110,Left,endoderm,Def. endoderm
12165--39,sample,1254.0,619,-90.44666,36.36055,12165.0,39.0,embryo_2-2_E7.5_z43,619.0,662.0442967884828,377.27574750830536,200,51.96191,200,Right,ectoderm,Rostral neurectoderm
12165--44,sample,1929.0,894,112.5918,35.83776,12165.0,44.0,embryo_2-2_E7.5_z49,894.0,244.35846422338545,462.1410122164052,260,370.5821,260,Right,ectoderm,Caudal epiblast
12166--36,sample,1050.0,548,-14.6612822474272,84.2313507327421,12166.0,36.0,embryo_2-2_E7.5_z40,548.0,481.66417445482875,342.3258566978184,170,184.656696321471,170,Right,ectoderm,Epiblast
12166--37,sample,734.0,422,-170.087139474075,23.5690004636901,12166.0,37.0,embryo_2-2_E7.5_z41,422.0,842.1757899421445,366.41433021806733,180,18.2572645081384,180,Right,ectoderm,Epiblast
12166--53,sample,1703.0,829,-0.671989803020892,123.3278183644,12166.0,53.0,embryo_2-2_E7.5_z61,829.0,395.9308309726166,247.58097261567582,380,185.721823253918,380,Right,endoderm,ExE endoderm
12168--36,sample,975.0,545,-98.5057314120751,66.3743944319582,12168.0,36.0,embryo_2-2_E7.5_z40,545.0,653.0071574642134,348.3783231083853,170,78.2924634790712,170,Right,ectoderm,Rostral neurectoderm
12169--28,sample,1689.0,812,-69.8510952748239,-38.7245864800399,12169.0,28.0,embryo_2-2_E7.5_z30,812.0,645.8192627824028,522.4692826000792,70,-52.1528316587015,70,Left,ectoderm,Epiblast
12169--47,sample,937.0,506,-98.9575016629863,95.0674920168692,12169.0,47.0,embryo_2-2_E7.5_z53,506.0,646.8341133645354,250.57826313052556,300,93.0655872958843,300,Right,mesoderm,Mixed mesoderm
12170--26,sample,2588.0,1229,103.945234945604,37.9760856496895,12170.0,26.0,embryo_2-2_E7.5_z28,1229.0,265.5702992659517,454.0581592320723,50,233.070755841818,50,Right,endoderm,Parietal endoderm
12171--35,sample,1902.0,936,31.904002920733,76.4634058822715,12171.0,35.0,embryo_2-2_E7.5_z39,936.0,392.6462456801746,373.7976751492315,160,251.554381379746,160,Right,ectoderm,Rostral neurectoderm
12172--22,sample,1343.0,559,56.97129,47.14227,12172.0,22.0,embryo_2-2_E7.5_z24,559.0,371.41612200435884,426.9337690631801,10,158.8633,10,Right,endoderm,Parietal endoderm
12172--35,sample,966.0,532,-108.031309514462,52.8489306615738,12172.0,35.0,embryo_2-2_E7.5_z39,532.0,676.4662280701759,371.7100877192988,160,58.2121696898233,160,Right,ectoderm,Epiblast
12173--22,sample,1185.0,500,42.3507,45.80461,12173.0,22.0,embryo_2-2_E7.5_z24,500.0,400.6776283009458,424.4907822620826,10,150.2217,10,Right,endoderm,Parietal endoderm
12174--29,sample,941.0,527,-141.033982148207,-0.145586866484059,12174.0,29.0,embryo_2-2_E7.5_z32,527.0,757.5663117134554,393.9541787673443,90,-0.112643247691827,90,Left,endoderm,Parietal endoderm
12176--34,sample,717.0,420,144.626698957895,19.6567712553746,12176.0,34.0,embryo_2-2_E7.5_z38,420.0,303.8929110105573,535.2760180995483,150,387.361721955747,150,Right,ectoderm,Caudal epiblast
12177--34,sample,1500.0,753,-53.1146662067718,-15.3475477252667,12177.0,34.0,embryo_2-2_E7.5_z38,753.0,705.5242424242424,535.5462121212131,150,-36.2416890782861,150,Left,ectoderm,Rostral neurectoderm
12177--36,sample,979.0,523,36.4915173521331,92.1265065485887,12177.0,36.0,embryo_2-2_E7.5_z40,523.0,378.1708683473389,344.54061624649876,170,257.210782583345,170,Right,ectoderm,Rostral neurectoderm
12178--34,sample,1931.0,874,-78.8899874883049,-22.2319453808403,12178.0,34.0,embryo_2-2_E7.5_z38,874.0,758.6826411075608,540.1541533546333,150,-35.3908350205257,150,Left,ectoderm,Epiblast
12178--36,sample,1312.0,682,-106.274826834947,63.4693572355748,12178.0,36.0,embryo_2-2_E7.5_z40,682.0,669.318197107299,351.4019508913552,170,71.088060408727,170,Right,ectoderm,Epiblast
12178--48,sample,1368.0,667,-99.2308183541967,114.339419675968,12178.0,48.0,embryo_2-2_E7.5_z54,667.0,614.905530642749,181.5297458893865,310,103.406155607945,310,Right,endoderm,Gut
12179--37,sample,2138.0,965,95.9880647293541,68.861838774981,12179.0,37.0,embryo_2-2_E7.5_z41,965.0,302.37990430622085,369.61180223285555,180,334.041190010877,180,Right,ectoderm,Epiblast
12179--39,sample,805.0,411,-193.2268,17.21921,12179.0,39.0,embryo_2-2_E7.5_z43,411.0,871.1292909849217,379.2816811036246,200,12.08233,200,Right,endoderm,Parietal endoderm
12180--31,sample,2951.0,1187,-25.9915907729364,-30.5047704614748,12180.0,31.0,embryo_2-2_E7.5_z34,1187.0,566.9970811441908,580.6001167542327,110,-100.117134254634,110,Left,ectoderm,Epiblast
12181--30,sample,1475.0,770,59.9737758918525,56.6872760232798,12181.0,30.0,embryo_2-2_E7.5_z33,770.0,439.23557515619177,385.43660418963555,100,241.480588990311,100,Right,ectoderm,Rostral neurectoderm
12181--31,sample,1575.0,775,-37.938057334133,-30.7310530255026,12181.0,31.0,embryo_2-2_E7.5_z34,775.0,590.6056140350884,576.8968421052632,110,-78.7903530177578,110,Left,ectoderm,Epiblast
12182--45,sample,1827.0,804,-54.6722371925512,112.642947984329,12182.0,45.0,embryo_2-2_E7.5_z51,804.0,521.0588949605335,277.6797207043119,280,140.457185160119,280,Right,mesoderm,Mixed mesoderm
12183--45,sample,1595.0,767,-71.053336514666,108.849407225576,12183.0,45.0,embryo_2-2_E7.5_z51,767.0,554.6408450704221,279.46244131455387,280,124.583901953108,280,Right,mesoderm,Pharyngeal mesoderm
12183--53,sample,1626.0,827,8.77245000452775,126.55334924169,12183.0,53.0,embryo_2-2_E7.5_z61,827.0,376.2087007642549,244.5079365079364,380,194.579469016593,380,Right,endoderm,ExE endoderm
12184--33,sample,2244.0,1023,-80.0980310152819,-15.451089589388,12184.0,33.0,embryo_2-2_E7.5_z37,1023.0,701.355072463768,546.6458937198076,140,-23.7767357287911,140,Left,ectoderm,Epiblast
12184--45,sample,1007.0,497,-138.803832858113,99.1328536496662,12184.0,45.0,embryo_2-2_E7.5_z51,497.0,691.4577968526464,275.07081545064375,280,77.8511112464519,280,Right,endoderm,Gut
12184--53,sample,1078.0,601,-88.0480557982825,108.536973573131,12184.0,53.0,embryo_2-2_E7.5_z61,601.0,573.1648919006129,246.36786060019404,380,105.505419635928,380,Right,endoderm,ExE endoderm
12185--47,sample,1584.0,780,4.68939954209755,110.256531997359,12185.0,47.0,embryo_2-2_E7.5_z53,780.0,437.4144713733767,256.65788549350145,300,196.175053907057,300,Right,ectoderm,Rostral neurectoderm
12186--23,sample,1047.0,493,56.9305355734148,16.6208915467394,12186.0,23.0,embryo_2-2_E7.5_z25,493.0,406.4311465721039,452.28132387706955,20,211.334728430668,20,Right,ectoderm,Rostral neurectoderm
12186--33,sample,1585.0,754,-132.662205821091,-20.4426536520173,12186.0,33.0,embryo_2-2_E7.5_z37,754.0,806.6198382290349,538.222009365687,140,-19.0767473956674,140,Left,ectoderm,Epiblast
12188--29,sample,1767.0,876,72.959874906389,37.2683074342506,12188.0,29.0,embryo_2-2_E7.5_z32,876.0,323.0869835352596,394.58247903075517,90,291.279863601973,90,Right,ectoderm,Primitive Streak
12189--26,sample,1644.0,907,-43.5705391910757,14.4857084437906,12189.0,26.0,embryo_2-2_E7.5_z28,907.0,564.2777777777774,449.0934797072514,50,26.8005168729942,50,Right,ectoderm,Caudal epiblast
12189--38,sample,2075.0,924,114.923947334673,110.738977420168,12189.0,38.0,embryo_2-2_E7.5_z42,924.0,207.37701725097395,336.85698386199147,190,307.17471231657,190,Right,endoderm,Gut
12190--25,sample,1616.0,659,92.4411525898255,82.4132962336159,12190.0,25.0,embryo_2-2_E7.5_z27,659.0,336.80854092526715,351.25148279952555,40,189.328658976152,40,Right,endoderm,Parietal endoderm
12190--29,sample,1700.0,846,-52.0483804522539,16.4693709692358,12190.0,29.0,embryo_2-2_E7.5_z32,846.0,576.5285764998225,392.1334753283636,90,33.4406737887046,90,Right,ectoderm,Epiblast
12192--36,sample,809.0,435,-51.8071861907276,77.5752631175724,12192.0,36.0,embryo_2-2_E7.5_z40,435.0,557.138957816378,342.5351530190237,170,129.664222178466,170,Right,ectoderm,Epiblast
12194--35,sample,1365.0,727,90.7578829861782,84.8178133261582,12194.0,35.0,embryo_2-2_E7.5_z39,727.0,273.82527565733653,377.78244274809185,160,305.795411196703,160,Right,ectoderm,Epiblast
12195--37,sample,1777.0,832,153.780043211576,76.4881778569535,12195.0,37.0,embryo_2-2_E7.5_z41,832.0,185.90332759609737,374.6617900172114,180,355.356115294762,180,Right,endoderm,Gut
12195--53,sample,941.0,529,-38.272748019589,118.350829498456,12195.0,53.0,embryo_2-2_E7.5_z61,529.0,471.71835748792364,244.32512077294632,380,149.259530231818,380,Right,mesoderm,Blood progenitors 1
12196--35,sample,2455.0,1162,-96.9020098339107,45.0572549802278,12196.0,35.0,embryo_2-2_E7.5_z39,1162.0,657.2518074142445,390.92185817566497,160,55.6876105071233,160,Right,ectoderm,Epiblast
12197--40,sample,1045.0,562,52.4096970884452,98.7715632310887,12197.0,40.0,embryo_2-2_E7.5_z44,562.0,332.92581143740426,328.86913961875325,210,276.300608101104,210,Right,ectoderm,Rostral neurectoderm
12198--43,sample,1449.0,742,-79.1647020952151,71.2530194132803,12198.0,43.0,embryo_2-2_E7.5_z48,742.0,581.069482288829,335.92370572207074,250,98.963210793607,250,Right,ectoderm,Epiblast
12200--48,sample,1968.0,907,2.1354878814643,130.837779590354,12200.0,48.0,embryo_2-2_E7.5_z54,907.0,409.523061825319,184.2384690873405,310,191.720923217283,310,Right,mesoderm,Mixed mesoderm
12202--29,sample,1138.0,639,-75.5271045132771,10.8427253995379,12202.0,29.0,embryo_2-2_E7.5_z32,639.0,624.726748971194,395.06172839506144,90,15.5591285289098,90,Right,ectoderm,Epiblast
12204--28,sample,1430.0,692,68.2965842594047,-14.3114992847023,12204.0,28.0,embryo_2-2_E7.5_z30,692.0,365.2428748451057,522.363073110284,70,-302.387472041634,70,Left,ectoderm,Primitive Streak
12204--44,sample,1392.0,663,150.0696,40.64528,12204.0,44.0,embryo_2-2_E7.5_z49,663.0,168.87196180555475,465.6879340277774,260,376.2925,260,Right,endoderm,ExE endoderm
12205--30,sample,1037.0,562,2.72624301985567,49.079566612468,12205.0,30.0,embryo_2-2_E7.5_z33,562.0,554.6333333333332,380.5390070921985,100,164.705387696415,100,Right,ectoderm,Epiblast
12206--30,sample,1312.0,680,-29.1842755807383,42.2255432506728,12206.0,30.0,embryo_2-2_E7.5_z33,680.0,619.8651629072683,382.95639097744424,100,97.8369158275018,100,Right,ectoderm,Rostral neurectoderm
12206--42,sample,1442.0,640,139.077726351813,26.4361858596584,12206.0,42.0,embryo_2-2_E7.5_z47,640.0,205.30460333006886,488.12047012732546,240,392.829858142961,240,Right,ectoderm,Caudal epiblast
12207--30,sample,1049.0,580,-52.0653430252954,38.402836867975,12207.0,30.0,embryo_2-2_E7.5_z33,580.0,666.2596801346808,382.53914141414134,100,64.3626062272572,100,Right,ectoderm,Rostral neurectoderm
12207--42,sample,1359.0,595,-82.9059229186819,-13.5158598964721,12207.0,42.0,embryo_2-2_E7.5_z47,595.0,656.4022408963574,489.716526610644,240,-21.4923923035774,240,Left,ectoderm,Epiblast
12208--42,sample,1175.0,544,-108.245492468309,-19.4021330940242,12208.0,42.0,embryo_2-2_E7.5_z47,544.0,708.355731225296,492.5098814229241,240,-23.5875451326756,240,Left,ectoderm,Epiblast
12213--53,sample,768.0,464,-69.7773219929301,111.52756695478,12213.0,53.0,embryo_2-2_E7.5_z61,464.0,536.1399491094144,246.82290076335903,380,120.037348019479,380,Right,endoderm,ExE endoderm
12214--43,sample,2546.0,1105,95.1790366567168,98.192749299708,12214.0,43.0,embryo_2-2_E7.5_z48,1105.0,228.32328106151908,343.4117410534782,250,316.073983063323,250,Right,endoderm,Parietal endoderm
12216--34,sample,3958.0,1594,112.566188853076,7.02095746671227,12216.0,34.0,embryo_2-2_E7.5_z38,1594.0,371.42816091954046,549.0292145593867,150,396.74071103328,150,Right,ectoderm,Caudal epiblast
12217--24,sample,1078.0,518,57.4140609568427,11.0049454353658,12217.0,24.0,embryo_2-2_E7.5_z26,518.0,433.50045413260705,438.6049046321523,30,204.307654172086,30,Right,ectoderm,Caudal epiblast
12217--43,sample,2149.0,965,-92.9655123123786,65.2368854981312,12217.0,43.0,embryo_2-2_E7.5_z48,965.0,610.3411534701863,342.9802052785926,250,82.6287448542164,250,Right,ectoderm,Epiblast
12218--43,sample,810.0,407,-188.683551934145,51.6436007761053,12218.0,43.0,embryo_2-2_E7.5_z48,407.0,803.5897867564527,336.51122334455795,250,36.0772794540566,250,Right,endoderm,Def. endoderm
12218--44,sample,1837.0,813,171.361,39.79393,12218.0,44.0,embryo_2-2_E7.5_z49,813.0,127.2317073170725,474.75920612147365,260,381.0426,260,Right,endoderm,ExE endoderm
12218--45,sample,2448.0,985,-39.2055404519352,113.132064470192,12218.0,45.0,embryo_2-2_E7.5_z51,985.0,490.4255808603648,282.0878766965725,280,155.303529234035,280,Right,mesoderm,Pharyngeal mesoderm
12218--48,sample,3138.0,1359,-143.812805942193,102.422352918522,12218.0,48.0,embryo_2-2_E7.5_z54,1359.0,706.8536585365855,189.51862355832873,310,74.7574369334424,310,Right,endoderm,Visceral endoderm
12219--29,sample,2304.0,1133,88.1857674619821,36.489763357935,12219.0,29.0,embryo_2-2_E7.5_z32,1133.0,293.3682149848728,401.40380850685233,90,300.001131485637,90,Right,ectoderm,Caudal epiblast
12219--40,sample,1439.0,687,-118.057266274666,70.2481880053577,12219.0,40.0,embryo_2-2_E7.5_z44,687.0,678.5862500000003,325.84666666666635,210,72.0415657033053,210,Right,mesoderm,Paraxial mesoderm
12219--44,sample,1398.0,654,159.7244,39.77826,12219.0,44.0,embryo_2-2_E7.5_z49,654.0,150.1567765567761,470.74871794871797,260,378.9632,260,Right,endoderm,ExE endoderm
12220--29,sample,923.0,543,-89.3243582745019,6.70788098624443,12220.0,29.0,embryo_2-2_E7.5_z32,543.0,653.3380503144654,398.41404612159295,90,8.17914554709466,90,Right,ectoderm,Epiblast
12220--39,sample,1641.0,798,-135.5638,22.30702,12220.0,39.0,embryo_2-2_E7.5_z43,798.0,755.788480392157,389.2867647058829,200,22.17041,200,Right,ectoderm,Epiblast
12220--44,sample,2377.0,1070,-160.0755,-16.30139,12220.0,44.0,embryo_2-2_E7.5_z49,1070.0,799.5160044150107,470.1387049300956,260,-13.27322,260,Left,ectoderm,Epiblast
12221--22,sample,2530.0,1031,6.151276,31.08724,12221.0,22.0,embryo_2-2_E7.5_z24,1031.0,477.0878653348118,440.9064002959676,10,114.5055,10,Right,endoderm,Parietal endoderm
12221--29,sample,1127.0,635,-118.120865328408,-0.179791087474175,12221.0,29.0,embryo_2-2_E7.5_z32,635.0,712.4481605351175,401.9791898922331,90,-0.166091761699175,90,Left,endoderm,Def. endoderm
12222--42,sample,1504.0,674,110.110203402495,20.875371835123,12222.0,42.0,embryo_2-2_E7.5_z47,674.0,264.29073614557456,489.0128205128203,240,392.893518958882,240,Right,ectoderm,Caudal epiblast
12224--47,sample,1144.0,594,-3.34528338641312,105.530841815763,12224.0,47.0,embryo_2-2_E7.5_z53,594.0,454.88092243186657,263.1752620545067,300,187.153049703305,300,Right,ectoderm,Rostral neurectoderm
12225--25,sample,1091.0,550,-53.3626568533951,55.0202702235678,12225.0,25.0,embryo_2-2_E7.5_z27,550.0,633.4994829369189,354.5680799724232,40,62.8112367603992,40,Right,endoderm,Def. endoderm
12225--47,sample,1854.0,879,-27.0026326320327,102.878969132302,12225.0,47.0,embryo_2-2_E7.5_z53,879.0,502.39779005524906,260.18232044198885,300,159.794471248632,300,Right,ectoderm,Rostral neurectoderm
12226--33,sample,1615.0,806,158.124938969516,27.1317962077228,12226.0,33.0,embryo_2-2_E7.5_z37,806.0,217.35853585358564,545.5079507950795,140,370.780126343236,140,Right,endoderm,Parietal endoderm
12227--33,sample,3459.0,1413,-64.4956868426391,-12.7518546204347,12227.0,33.0,embryo_2-2_E7.5_z37,1413.0,669.6870189840938,546.7480759363771,140,-24.3553349961551,140,Left,ectoderm,Epiblast
12228--38,sample,3945.0,1559,30.5874897101333,88.2320691431015,12228.0,38.0,embryo_2-2_E7.5_z42,1559.0,381.30397912589797,351.8971950424002,190,246.34929755362,190,Right,ectoderm,Rostral neurectoderm
12229--30,sample,1297.0,642,23.5080325191373,47.2206947015333,12229.0,30.0,embryo_2-2_E7.5_z33,642.0,514.3467779323128,391.4177097821048,100,205.866608849227,100,Right,ectoderm,Epiblast
12230--38,sample,1353.0,636,-132.519151399503,67.5762792229893,12230.0,38.0,embryo_2-2_E7.5_z42,636.0,709.7350291467937,335.9348171701113,190,60.9973762271067,190,Right,endoderm,Def. endoderm
12231--31,sample,989.0,531,-49.0143673338221,-34.4404370736619,12231.0,31.0,embryo_2-2_E7.5_z34,531.0,613.7099415204684,580.3561403508775,110,-70.8839455449244,110,Left,ectoderm,Epiblast
12231--38,sample,1466.0,672,-165.482726026081,61.4369282442145,12231.0,38.0,embryo_2-2_E7.5_z42,672.0,776.7927710843378,336.57884872824616,190,45.9825697752809,190,Right,endoderm,Def. endoderm
12232--39,sample,1580.0,734,-167.5813,17.15562,12232.0,39.0,embryo_2-2_E7.5_z43,734.0,820.6397243107767,388.31349206349296,200,13.86822,200,Right,ectoderm,Epiblast
12232--40,sample,1154.0,584,-59.1787232212944,77.723912767255,12232.0,40.0,embryo_2-2_E7.5_z44,584.0,560.0218666666678,331.5706666666665,210,123.483730952117,210,Right,ectoderm,Rostral neurectoderm
12232--43,sample,1162.0,583,-117.184270362454,62.930675085142,12232.0,43.0,embryo_2-2_E7.5_z48,583.0,658.8437333333331,339.1114666666672,250,66.5507409487585,250,Right,ectoderm,Epiblast
12233--40,sample,1376.0,715,-105.289651601848,71.0044341079452,12233.0,40.0,embryo_2-2_E7.5_z44,715.0,653.1763166503097,328.79129865881623,210,79.6324850330906,210,Right,ectoderm,Epiblast
12234--27,sample,897.0,540,91.3222423210746,5.17239473537437,12234.0,27.0,embryo_2-2_E7.5_z29,540.0,322.9725738396628,490.24753867791696,60,281.533070917444,60,Right,ectoderm,Caudal epiblast
12234--53,sample,1126.0,586,21.9069657361778,126.769253435291,12234.0,53.0,embryo_2-2_E7.5_z61,586.0,350.26377217553636,248.64425770308117,380,206.670922546551,380,Right,endoderm,ExE endoderm
12234--60,sample,752.0,460,-74.5672708732217,105.006785167609,12234.0,60.0,embryo_2-2_E7.5_z70,460.0,606.9274156264455,247.5839112343965,470,97.3603340812591,470,Right,endoderm,ExE endoderm
12235--53,sample,678.0,403,-30.5828051483802,116.686739061701,12235.0,53.0,embryo_2-2_E7.5_z61,403.0,457.15005931197993,250.27342823250274,380,155.956098827007,380,Right,endoderm,ExE endoderm
12240--28,sample,1598.0,761,-113.558676402665,-49.7603721952926,12240.0,28.0,embryo_2-2_E7.5_z30,761.0,735.7390804597708,529.0260536398455,70,-42.5491235704834,70,Left,endoderm,Gut
12242--30,sample,918.0,493,-44.5014199780339,36.6002038792235,12242.0,30.0,embryo_2-2_E7.5_z33,493.0,651.987707881417,388.71655820679734,100,69.7070127435532,100,Right,ectoderm,Epiblast
12243--34,sample,1502.0,796,-119.266066126946,-32.9035713067478,12243.0,34.0,embryo_2-2_E7.5_z38,796.0,841.9142084562427,547.1506882989197,150,-34.6824434578202,150,Left,ectoderm,Epiblast
12244--44,sample,2068.0,887,97.23456,28.8836,12244.0,44.0,embryo_2-2_E7.5_z49,887.0,277.02150537634407,470.5045161290327,260,373.1207,260,Right,ectoderm,Rostral neurectoderm
12245--26,sample,958.0,536,-82.2228432113294,5.60918102346012,12245.0,26.0,embryo_2-2_E7.5_z28,536.0,643.4907407407409,453.1530214424947,50,5.68740390946916,50,Right,endoderm,Def. endoderm
12246--41,sample,1180.0,596,169.788062909141,36.2684918864535,12246.0,41.0,embryo_2-2_E7.5_z46,596.0,202.7980842911893,539.6743295019169,230,374.350244334365,230,Right,endoderm,ExE endoderm
12246--53,sample,1098.0,613,40.0356790452241,128.119135347214,12246.0,53.0,embryo_2-2_E7.5_z61,613.0,314.0883682696258,252.2815454171805,380,222.302986382411,380,Right,endoderm,ExE endoderm
12247--53,sample,757.0,449,-54.2265717650344,111.422794914101,12247.0,53.0,embryo_2-2_E7.5_z61,449.0,505.5473372781071,252.4299802761343,380,132.630073479084,380,Right,mesoderm,Haematoendothelial progenitors
12248--31,sample,1390.0,658,113.892107746934,-7.83197483994342,12248.0,31.0,embryo_2-2_E7.5_z34,658.0,283.605800214822,584.5245255997133,110,-355.622036360724,110,Left,ectoderm,Caudal epiblast
12248--38,sample,1123.0,562,-29.6594345688252,84.2629008970474,12248.0,38.0,embryo_2-2_E7.5_z42,562.0,501.34573304157493,338.7913931436906,190,159.406052580254,190,Right,ectoderm,Epiblast
12248--43,sample,2423.0,1026,81.0413441441313,94.1241252016948,12248.0,43.0,embryo_2-2_E7.5_z48,1026.0,257.58211777417637,346.5153970826577,250,308.111279620167,250,Right,mesoderm,Mixed mesoderm
12248--48,sample,2111.0,942,37.7783532233418,133.49246300204,12248.0,48.0,embryo_2-2_E7.5_z54,942.0,338.3983596953731,191.38840070298738,310,223.064224184822,310,Right,endoderm,ExE endoderm
12249--25,sample,936.0,494,-41.8157120635,57.971458290733,12249.0,25.0,embryo_2-2_E7.5_z27,494.0,609.7315045719024,352.7655860349123,40,74.2029254909736,40,Right,endoderm,Gut
12249--31,sample,1712.0,818,-100.541371071536,-46.568463515665,12249.0,31.0,embryo_2-2_E7.5_z34,818.0,719.4103464419477,586.3485486891386,110,-50.197575925701,110,Left,ectoderm,Rostral neurectoderm
